	Unnamed: 0	Unnamed: 0.1	date	well_id	variant_id	bhp	prod_w	prod_o	prod_g	prod	sat	wf
4989	59959	209	6390	0	50	30.0	10.877693778414136	6.591393190525067	3.8734724950208557e-10	17.4690869689392	0.6226824445808272	0.98
4990	59960	210	6421	0	50	30.0	10.907327479551247	6.58301690991579	3.8971616189104606e-10	17.490344389467037	0.6236199377594768	0.98
4991	59961	211	6452	0	50	30.0	10.936803960270382	6.574846871683595	3.919555939955696e-10	17.511650831953975	0.6245444284620902	0.98
4992	59962	212	6482	0	50	30.0	10.965196935548628	6.567100679002463	3.9365346008276814e-10	17.53229761455109	0.6254284051422879	0.98
4993	59963	213	6513	0	50	30.0	10.994333025688524	6.559235694159025	3.9600200756525046e-10	17.553568719847547	0.6263303605754768	0.98
4994	59964	214	6543	0	50	30.0	11.022334046210176	6.551764459686062	3.9838582038276557e-10	17.574098505896238	0.6271920031922037	0.98
4995	59965	215	6574	0	50	30.0	11.051037151237058	6.544198925543746	4.0069771497958966e-10	17.595236076780804	0.6280698424853949	0.98
4996	59966	216	6605	0	50	30.0	11.079518568426137	6.536797447365015	4.03383064502572e-10	17.616316015791153	0.6289350485365117	0.98
4997	59967	217	6634	0	50	30.0	11.106012021025167	6.5300245441517335	4.0617431319915775e-10	17.6360365651769	0.6297340096784817	0.98
4998	59968	218	6665	0	50	30.0	11.1341180079544	6.522944266487269	4.0846657380005616e-10	17.65706227444167	0.6305759041282234	0.98
4999	59969	219	6695	0	50	30.0	11.161521756837471	6.516237492420478	4.1060636695682016e-10	17.67775924925795	0.6313878133228901	0.98
5000	59970	220	6726	0	50	30.0	11.189768371431969	6.509422547189124	4.1354145853950364e-10	17.699190918621092	0.6322192027240837	0.98
5001	59971	221	6756	0	50	30.0	11.217096116191025	6.502967774998131	4.1552726729073446e-10	17.720063891189156	0.633016685778906	0.98
5002	59972	222	6787	0	50	30.0	11.245259757888329	6.496450414942575	4.1818700249028974e-10	17.741710172830903	0.6338317810595827	0.98
5003	59973	223	6818	0	50	30.0	11.273197126068258	6.4900887855457245	4.2054492486647655e-10	17.763285911613984	0.6346346718822794	0.98
5004	59974	224	6848	0	50	30.0	11.29999617346127	6.4840980605960565	4.2298745462089846e-10	17.784094234057328	0.6353990270598813	0.98
5005	59975	225	6879	0	50	30.0	11.327409284630276	6.478085931845607	4.2524934454769437e-10	17.805495216475883	0.6361749081906316	0.98
5006	59976	226	6909	0	50	30.0	11.353691742501788	6.47243176832794	4.2758053793648227e-10	17.826123510829728	0.6369131087644597	0.98
5007	59977	227	6940	0	50	30.0	11.380588391055117	6.466755071618992	4.299401879295613e-10	17.847343462674107	0.6376628776633594	0.98
5008	59978	228	6971	0	50	30.0	11.407280427033156	6.461266839814813	4.331722271382791e-10	17.86854726684797	0.6383999917104292	0.98
5009	59979	229	6999	0	50	30.0	11.431250575854154	6.456436867631008	4.357661885516285e-10	17.887687443485163	0.6390569273960288	0.98
5010	59980	230	7030	0	50	30.0	11.457570336027334	6.451216680489605	4.3795916902773215e-10	17.90878701651694	0.6397736667179208	0.98
5011	59981	231	7060	0	50	30.0	11.482892125512183	6.446275818798016	4.4112181577814637e-10	17.9291679443102	0.6404587296621461	0.98
5012	59982	232	7091	0	50	30.0	11.508927054397487	6.441271965862924	4.45610549791426e-10	17.950199020260413	0.6411587437781244	0.98
5013	59983	233	7121	0	50	30.0	11.533977401927771	6.4365283858286375	4.49757373952087e-10	17.97050578775641	0.6418282010618784	0.98
5014	59984	234	7152	0	50	30.0	11.559680650379244	6.431732493491581	4.52642767245324e-10	17.991413143870826	0.6425109888778974	0.98
5015	59985	235	7183	0	50	30.0	11.585209186399869	6.427043662473588	4.552017608347487e-10	18.01225284887346	0.6431849077182171	0.98
5016	59986	236	7213	0	50	30.0	11.609764514314689	6.422605360007462	4.5782078749140835e-10	18.03236987432215	0.6438291026209947	0.98
5017	59987	237	7244	0	50	30.0	11.634967542916078	6.418118241969365	4.611671853298304e-10	18.053085784885443	0.644486359925083	0.98
5018	59988	238	7274	0	50	30.0	11.659225673632834	6.41387078889079	4.6353281901307556e-10	18.073096462523623	0.6451150027229372	0.98
5019	59989	0	31	1	50	247.54018390408825	0.0	0.0	0.0	0.0	0.0	0.0
5020	59990	1	59	1	50	383.02938549433486	-5.046966605018578	0.0	0.0	-5.046966605018578	1.0	0.98
5021	59991	2	90	1	50	387.5783603891267	-4.84781927495521	0.0	0.0	-4.84781927495521	1.0	0.98
5022	59992	3	120	1	50	389.3447270689588	-4.768412567475641	0.0	0.0	-4.768412567475641	1.0	0.98
5023	59993	4	151	1	50	389.84941621401936	-4.724560326903216	0.0	0.0	-4.724560326903216	1.0	0.98
5024	59994	5	181	1	50	389.69945700295966	-4.696326614846555	0.0	0.0	-4.696326614846555	1.0	0.98
5025	59995	6	212	1	50	389.2128365238573	-4.677785113071528	0.0	0.0	-4.677785113071528	1.0	0.98
5026	59996	7	243	1	50	388.5078755111714	-4.664095753037309	0.0	0.0	-4.664095753037309	1.0	0.98
5027	59997	8	273	1	50	387.2378872264886	-4.653699395086099	0.0	0.0	-4.653699395086099	1.0	0.98
5028	59998	9	304	1	50	385.47381192117547	-4.645591560344348	0.0	0.0	-4.645591560344348	1.0	0.98
5029	59999	10	334	1	50	383.5199055206274	-4.638447755718624	0.0	0.0	-4.638447755718624	1.0	0.98
5030	60000	11	365	1	50	381.55267033398167	-4.632110820101828	0.0	0.0	-4.632110820101828	1.0	0.98
5031	60001	12	396	1	50	379.69299004024776	-4.626471839725543	0.0	0.0	-4.626471839725543	1.0	0.98
5032	60002	13	424	1	50	378.09003030638735	-4.621859855289396	0.0	0.0	-4.621859855289396	1.0	0.98
5033	60003	14	455	1	50	376.43598914018605	-4.618263429345269	0.0	0.0	-4.618263429345269	1.0	0.98
5034	60004	15	485	1	50	374.9263758393454	-4.614945190869863	0.0	0.0	-4.614945190869863	1.0	0.98
5035	60005	16	516	1	50	373.4669316449063	-4.611922003766647	0.0	0.0	-4.611922003766647	1.0	0.98
5036	60006	17	546	1	50	372.1408454566132	-4.609152979830788	0.0	0.0	-4.609152979830788	1.0	0.98
5037	60007	18	577	1	50	370.8628903836844	-4.606784541226341	0.0	0.0	-4.606784541226341	1.0	0.98
5038	60008	19	608	1	50	369.6690371255985	-4.604699680279611	0.0	0.0	-4.604699680279611	1.0	0.98
5039	60009	20	638	1	50	368.5833153753008	-4.602751904628861	0.0	0.0	-4.602751904628861	1.0	0.98
5040	60010	21	669	1	50	367.53525972472767	-4.601128642613324	0.0	0.0	-4.601128642613324	1.0	0.98
5041	60011	22	699	1	50	366.58155576245616	-4.599686430839755	0.0	0.0	-4.599686430839755	1.0	0.98
5042	60012	23	730	1	50	365.53764513139424	-4.598585176005527	0.0	0.0	-4.598585176005527	1.0	0.98
5043	60013	24	761	1	50	364.5399030944639	-4.597718284980508	0.0	0.0	-4.597718284980508	1.0	0.98
5044	60014	25	790	1	50	363.6570709860439	-4.596960858922532	0.0	0.0	-4.596960858922532	1.0	0.98
5045	60015	26	821	1	50	362.7720684533272	-4.596458822451075	0.0	0.0	-4.596458822451075	1.0	0.98
5046	60016	27	851	1	50	361.9609368039128	-4.595996172349339	0.0	0.0	-4.595996172349339	1.0	0.98
5047	60017	28	882	1	50	361.1614090288515	-4.595633705007203	0.0	0.0	-4.595633705007203	1.0	0.98
5048	60018	29	912	1	50	360.423577063289	-4.595169620396875	0.0	0.0	-4.595169620396875	1.0	0.98
5049	60019	30	943	1	50	359.6975597088003	-4.594579162929262	0.0	0.0	-4.594579162929262	1.0	0.98
5050	60020	31	974	1	50	359.0010704945828	-4.593874108392872	0.0	0.0	-4.593874108392872	1.0	0.98
5051	60021	32	1004	1	50	358.35830710608184	-4.59313343286609	0.0	0.0	-4.59313343286609	1.0	0.98
5052	60022	33	1035	1	50	357.7207270225408	-4.5923326852560775	0.0	0.0	-4.5923326852560775	1.0	0.98
5053	60023	34	1065	1	50	357.1265927780482	-4.591483163036202	0.0	0.0	-4.591483163036202	1.0	0.98
5054	60024	35	1096	1	50	356.54082412413794	-4.59067243458264	0.0	0.0	-4.59067243458264	1.0	0.98
5055	60025	36	1127	1	50	355.98244788206387	-4.589823392543625	0.0	0.0	-4.589823392543625	1.0	0.98
5056	60026	37	1155	1	50	355.4987999015734	-4.58895315089893	0.0	0.0	-4.58895315089893	1.0	0.98
5057	60027	38	1186	1	50	354.98943738522075	-4.588120464173303	0.0	0.0	-4.588120464173303	1.0	0.98
5058	60028	39	1216	1	50	354.51409130134067	-4.587068113770534	0.0	0.0	-4.587068113770534	1.0	0.98
5059	60029	40	1247	1	50	354.0438239176989	-4.585967568076102	0.0	0.0	-4.585967568076102	1.0	0.98
5060	60030	41	1277	1	50	353.6035875086351	-4.584719038828611	0.0	0.0	-4.584719038828611	1.0	0.98
5061	60031	42	1308	1	50	353.1653816070044	-4.583425809880685	0.0	0.0	-4.583425809880685	1.0	0.98
5062	60032	43	1339	1	50	352.7409188276033	-4.58197496047983	0.0	0.0	-4.58197496047983	1.0	0.98
5063	60033	44	1369	1	50	352.3420663097404	-4.580413510799355	0.0	0.0	-4.580413510799355	1.0	0.98
5064	60034	45	1400	1	50	351.94029660589456	-4.578764752026697	0.0	0.0	-4.578764752026697	1.0	0.98
5065	60035	46	1430	1	50	351.54589759785205	-4.576901165871552	0.0	0.0	-4.576901165871552	1.0	0.98
5066	60036	47	1461	1	50	351.15062934876266	-4.574975001382549	0.0	0.0	-4.574975001382549	1.0	0.98
5067	60037	48	1492	1	50	350.7650551029277	-4.572923127455418	0.0	0.0	-4.572923127455418	1.0	0.98
5068	60038	49	1520	1	50	350.4212213348827	-4.570754802228684	0.0	0.0	-4.570754802228684	1.0	0.98
5069	60039	50	1551	1	50	350.05716129514497	-4.568690003186261	0.0	0.0	-4.568690003186261	1.0	0.98
5070	60040	51	1581	1	50	349.70700089490526	-4.566210425241048	0.0	0.0	-4.566210425241048	1.0	0.98
5071	60041	52	1612	1	50	349.3392383790804	-4.563606500199837	0.0	0.0	-4.563606500199837	1.0	0.98
5072	60042	53	1642	1	50	348.9856000817239	-4.560694501334657	0.0	0.0	-4.560694501334657	1.0	0.98
5073	60043	54	1673	1	50	348.6280415004642	-4.557703296874057	0.0	0.0	-4.557703296874057	1.0	0.98
5074	60044	55	1704	1	50	348.2774932135234	-4.554667723188252	0.0	0.0	-4.554667723188252	1.0	0.98
5075	60045	56	1734	1	50	347.9448026627028	-4.551641085408398	0.0	0.0	-4.551641085408398	1.0	0.98
5076	60046	57	1765	1	50	347.60942434623155	-4.548511519088857	0.0	0.0	-4.548511519088857	1.0	0.98
5077	60047	58	1795	1	50	347.2848369642752	-4.544990152569945	0.0	0.0	-4.544990152569945	1.0	0.98
5078	60048	59	1826	1	50	346.9535706119996	-4.541230403503766	0.0	0.0	-4.541230403503766	1.0	0.98
5079	60049	60	1857	1	50	346.6214686836704	-4.536987631196078	0.0	0.0	-4.536987631196078	1.0	0.98
5080	60050	61	1885	1	50	346.31651585912675	-4.532532652322079	0.0	0.0	-4.532532652322079	1.0	0.98
5081	60051	62	1916	1	50	345.9878846055485	-4.527874489678227	0.0	0.0	-4.527874489678227	1.0	0.98
5082	60052	63	1946	1	50	345.65323619565703	-4.521903785812271	0.0	0.0	-4.521903785812271	1.0	0.98
5083	60053	64	1977	1	50	345.3055288068477	-4.515384792205381	0.0	0.0	-4.515384792205381	1.0	0.98
5084	60054	65	2007	1	50	344.95484329320993	-4.507876371660365	0.0	0.0	-4.507876371660365	1.0	0.98
5085	60055	66	2038	1	50	344.5905782281902	-4.499811160468021	0.0	0.0	-4.499811160468021	1.0	0.98
5086	60056	67	2069	1	50	344.20931839768787	-4.490391805547569	0.0	0.0	-4.490391805547569	1.0	0.98
5087	60057	68	2099	1	50	343.8214303292367	-4.479921956458754	0.0	0.0	-4.479921956458754	1.0	0.98
5088	60058	69	2130	1	50	343.4155096183126	-4.468827511631685	0.0	0.0	-4.468827511631685	1.0	0.98
5089	60059	70	2160	1	50	342.9984029105376	-4.456442193669039	0.0	0.0	-4.456442193669039	1.0	0.98
5090	60060	71	2191	1	50	342.5671360143604	-4.443769244082199	0.0	0.0	-4.443769244082199	1.0	0.98
5091	60061	72	2222	1	50	342.1289504134298	-4.430599621291408	0.0	0.0	-4.430599621291408	1.0	0.98
5092	60062	73	2251	1	50	341.7615595802648	-4.421060584893249	0.0	0.0	-4.421060584893249	1.0	0.98
5093	60063	74	2282	1	50	341.39802776933027	-4.412185239969133	0.0	0.0	-4.412185239969133	1.0	0.98
5094	60064	75	2312	1	50	341.0402131693674	-4.402575552183628	0.0	0.0	-4.402575552183628	1.0	0.98
5095	60065	76	2343	1	50	340.6849185210488	-4.393303610322928	0.0	0.0	-4.393303610322928	1.0	0.98
5096	60066	77	2373	1	50	340.33955361949694	-4.383804278410673	0.0	0.0	-4.383804278410673	1.0	0.98
5097	60067	78	2404	1	50	339.9806356944212	-4.3745975064480485	0.0	0.0	-4.3745975064480485	1.0	0.98
5098	60068	79	2435	1	50	339.61717045327794	-4.364793331263638	0.0	0.0	-4.364793331263638	1.0	0.98
5099	60069	80	2465	1	50	339.2638367743553	-4.354877162953029	0.0	0.0	-4.354877162953029	1.0	0.98
5100	60070	81	2496	1	50	338.9117284042328	-4.345209654627055	0.0	0.0	-4.345209654627055	1.0	0.98
5101	60071	82	2526	1	50	338.56737811711025	-4.335241696312703	0.0	0.0	-4.335241696312703	1.0	0.98
5102	60072	83	2557	1	50	338.22636319881	-4.325657722810733	0.0	0.0	-4.325657722810733	1.0	0.98
5103	60073	84	2588	1	50	337.88843440090403	-4.315888242507452	0.0	0.0	-4.315888242507452	1.0	0.98
5104	60074	85	2616	1	50	337.58146179798314	-4.306664141490547	0.0	0.0	-4.306664141490547	1.0	0.98
5105	60075	86	2647	1	50	337.2731696320287	-4.298355960309832	0.0	0.0	-4.298355960309832	1.0	0.98
5106	60076	87	2677	1	50	336.9654213661422	-4.2891352863253385	0.0	0.0	-4.2891352863253385	1.0	0.98
5107	60077	88	2708	1	50	336.66068358102984	-4.28022668500371	0.0	0.0	-4.28022668500371	1.0	0.98
5108	60078	89	2738	1	50	336.36336103963026	-4.271079390798243	0.0	0.0	-4.271079390798243	1.0	0.98
5109	60079	90	2769	1	50	336.06997986326985	-4.26231359237345	0.0	0.0	-4.26231359237345	1.0	0.98
5110	60080	91	2800	1	50	335.7785356425416	-4.253383166080139	0.0	0.0	-4.253383166080139	1.0	0.98
5111	60081	92	2830	1	50	335.52143790142736	-4.246311223338863	0.0	0.0	-4.246311223338863	1.0	0.98
5112	60082	93	2861	1	50	335.2852577382833	-4.240787526132853	0.0	0.0	-4.240787526132853	1.0	0.98
5113	60083	94	2891	1	50	335.08388789857963	-4.236996129979303	0.0	0.0	-4.236996129979303	1.0	0.98
5114	60084	95	2922	1	50	334.90133905432094	-4.234419330781244	0.0	0.0	-4.234419330781244	1.0	0.98
5115	60085	96	2953	1	50	334.7397110528469	-4.232920771704342	0.0	0.0	-4.232920771704342	1.0	0.98
5116	60086	97	2981	1	50	334.6297742152029	-4.233812332789872	0.0	0.0	-4.233812332789872	1.0	0.98
5117	60087	98	3012	1	50	334.51191676394285	-4.234580887899261	0.0	0.0	-4.234580887899261	1.0	0.98
5118	60088	99	3042	1	50	334.4424253963135	-4.238256588048806	0.0	0.0	-4.238256588048806	1.0	0.98
5119	60089	100	3073	1	50	334.3752642708796	-4.241900030350416	0.0	0.0	-4.241900030350416	1.0	0.98
5120	60090	101	3103	1	50	334.34002030151123	-4.247349625264096	0.0	0.0	-4.247349625264096	1.0	0.98
5121	60091	102	3134	1	50	334.315313025259	-4.253425294721864	0.0	0.0	-4.253425294721864	1.0	0.98
5122	60092	103	3165	1	50	334.29484099518754	-4.259548090823404	0.0	0.0	-4.259548090823404	1.0	0.98
5123	60093	104	3195	1	50	334.28099829290204	-4.265753357714723	0.0	0.0	-4.265753357714723	1.0	0.98
5124	60094	105	3226	1	50	334.2671704745356	-4.272035474441744	0.0	0.0	-4.272035474441744	1.0	0.98
5125	60095	106	3256	1	50	334.2573504402536	-4.27828709402114	0.0	0.0	-4.27828709402114	1.0	0.98
5126	60096	107	3287	1	50	334.23587857345893	-4.284421348495132	0.0	0.0	-4.284421348495132	1.0	0.98
5127	60097	108	3318	1	50	334.2174469994177	-4.290916087922822	0.0	0.0	-4.290916087922822	1.0	0.98
5128	60098	109	3346	1	50	334.20364071873473	-4.297312346417994	0.0	0.0	-4.297312346417994	1.0	0.98
5129	60099	110	3377	1	50	334.1692249075033	-4.303123149478676	0.0	0.0	-4.303123149478676	1.0	0.98
5130	60100	111	3407	1	50	334.1444128435097	-4.30946832913273	0.0	0.0	-4.30946832913273	1.0	0.98
5131	60101	112	3438	1	50	334.1087788464486	-4.315636890710737	0.0	0.0	-4.315636890710737	1.0	0.98
5132	60102	113	3468	1	50	334.07842021293334	-4.321822417243334	0.0	0.0	-4.321822417243334	1.0	0.98
5133	60103	114	3499	1	50	334.0423126871424	-4.327726555012208	0.0	0.0	-4.327726555012208	1.0	0.98
5134	60104	115	3530	1	50	334.0096629218976	-4.3337964970545295	0.0	0.0	-4.3337964970545295	1.0	0.98
5135	60105	116	3560	1	50	333.9822267067384	-4.33985535231932	0.0	0.0	-4.33985535231932	1.0	0.98
5136	60106	117	3591	1	50	333.949568413747	-4.345642644711764	0.0	0.0	-4.345642644711764	1.0	0.98
5137	60107	118	3621	1	50	333.9234185055535	-4.3515473553825705	0.0	0.0	-4.3515473553825705	1.0	0.98
5138	60108	119	3652	1	50	333.89263128801326	-4.357229253608926	0.0	0.0	-4.357229253608926	1.0	0.98
5139	60109	120	3683	1	50	333.86580324870863	-4.363145414620549	0.0	0.0	-4.363145414620549	1.0	0.98
5140	60110	121	3712	1	50	333.85211696852406	-4.369466190838699	0.0	0.0	-4.369466190838699	1.0	0.98
5141	60111	122	3743	1	50	333.8358390084163	-4.375927855483598	0.0	0.0	-4.375927855483598	1.0	0.98
5142	60112	123	3773	1	50	333.8404209012264	-4.383604881473082	0.0	0.0	-4.383604881473082	1.0	0.98
5143	60113	124	3804	1	50	333.84304389807187	-4.391356901751195	0.0	0.0	-4.391356901751195	1.0	0.98
5144	60114	125	3834	1	50	333.8526691696998	-4.399381690150572	0.0	0.0	-4.399381690150572	1.0	0.98
5145	60115	126	3865	1	50	333.8645010699451	-4.40755916312867	0.0	0.0	-4.40755916312867	1.0	0.98
5146	60116	127	3896	1	50	333.88754535290786	-4.416379261801265	0.0	0.0	-4.416379261801265	1.0	0.98
5147	60117	128	3926	1	50	333.91919715039614	-4.4253707798740445	0.0	0.0	-4.4253707798740445	1.0	0.98
5148	60118	129	3957	1	50	333.94852191713545	-4.43413260292964	0.0	0.0	-4.43413260292964	1.0	0.98
5149	60119	130	3987	1	50	333.98571121255213	-4.443112370541612	0.0	0.0	-4.443112370541612	1.0	0.98
5150	60120	131	4018	1	50	334.0184979488836	-4.4517216680419445	0.0	0.0	-4.4517216680419445	1.0	0.98
5151	60121	132	4049	1	50	334.0562045726532	-4.460575508284502	0.0	0.0	-4.460575508284502	1.0	0.98
5152	60122	133	4077	1	50	334.1029434600159	-4.469400816220064	0.0	0.0	-4.469400816220064	1.0	0.98
5153	60123	134	4108	1	50	334.1338032009439	-4.47732701572804	0.0	0.0	-4.47732701572804	1.0	0.98
5154	60124	135	4138	1	50	334.17661032577155	-4.486024837558452	0.0	0.0	-4.486024837558452	1.0	0.98
5155	60125	136	4169	1	50	334.2157125467021	-4.494448845854663	0.0	0.0	-4.494448845854663	1.0	0.98
5156	60126	137	4199	1	50	334.2622611526877	-4.503181805927106	0.0	0.0	-4.503181805927106	1.0	0.98
5157	60127	138	4230	1	50	334.30456136095904	-4.511569400213419	0.0	0.0	-4.511569400213419	1.0	0.98
5158	60128	139	4261	1	50	334.3504014273293	-4.5201378303140345	0.0	0.0	-4.5201378303140345	1.0	0.98
5159	60129	140	4291	1	50	334.398614686998	-4.52860023689064	0.0	0.0	-4.52860023689064	1.0	0.98
5160	60130	141	4322	1	50	334.4428203222236	-4.536782665610327	0.0	0.0	-4.536782665610327	1.0	0.98
5161	60131	142	4352	1	50	334.4930697086479	-4.54522955626889	0.0	0.0	-4.54522955626889	1.0	0.98
5162	60132	143	4383	1	50	334.53971157286867	-4.553383089496268	0.0	0.0	-4.553383089496268	1.0	0.98
5163	60133	144	4414	1	50	334.59109829501045	-4.561804207386842	0.0	0.0	-4.561804207386842	1.0	0.98
5164	60134	145	4442	1	50	334.6483403887144	-4.570131330466646	0.0	0.0	-4.570131330466646	1.0	0.98
5165	60135	146	4473	1	50	334.69243235903366	-4.577657095974896	0.0	0.0	-4.577657095974896	1.0	0.98
5166	60136	147	4503	1	50	334.7476552021186	-4.585940674105886	0.0	0.0	-4.585940674105886	1.0	0.98
